case,molecule,classifier,ceiling
haze3e7,CH4,KNN,0.8439790575916231
haze3e7,CH4,MLP,0.8523560209424084
haze3e7,CH4,RFC,0.837696335078534
haze3e7,CH4,SVC,0.8586387434554974
haze3e7,H2O,KNN,0.6586387434554973
haze3e7,H2O,MLP,0.7507853403141361
haze3e7,H2O,RFC,0.6900523560209424
haze3e7,H2O,SVC,0.7413612565445026
haze3e7,CO2,KNN,0.8104712041884817
haze3e7,CO2,MLP,0.8198952879581152
haze3e7,CO2,RFC,0.8219895287958116
haze3e7,CO2,SVC,0.8418848167539267
haze3e7,NH3,KNN,0.749738219895288
haze3e7,NH3,MLP,0.7884816753926701
haze3e7,NH3,RFC,0.7612565445026178
haze3e7,NH3,SVC,0.7863874345549738
cloud1e2,CH4,KNN,0.8439790575916231
cloud1e2,CH4,MLP,0.8513089005235602
cloud1e2,CH4,RFC,0.8335078534031414
cloud1e2,CH4,SVC,0.8649214659685864
cloud1e2,H2O,KNN,0.6534031413612565
cloud1e2,H2O,MLP,0.724607329842932
cloud1e2,H2O,RFC,0.6858638743455497
cloud1e2,H2O,SVC,0.7026178010471205
cloud1e2,CO2,KNN,0.7926701570680629
cloud1e2,CO2,MLP,0.812565445026178
cloud1e2,CO2,RFC,0.787434554973822
cloud1e2,CO2,SVC,0.8094240837696335
cloud1e2,NH3,KNN,0.7811518324607329
cloud1e2,NH3,MLP,0.8104712041884817
cloud1e2,NH3,RFC,0.7895287958115184
cloud1e2,NH3,SVC,0.8104712041884817
spots10,CH4,KNN,0.837696335078534
spots10,CH4,MLP,0.8397905759162304
spots10,CH4,RFC,0.8094240837696335
spots10,CH4,SVC,0.8429319371727748
spots10,H2O,KNN,0.6827225130890052
spots10,H2O,MLP,0.7738219895287958
spots10,H2O,RFC,0.7130890052356021
spots10,H2O,SVC,0.7602094240837697
spots10,CO2,KNN,0.7801047120418848
spots10,CO2,MLP,0.8010471204188482
spots10,CO2,RFC,0.7612565445026178
spots10,CO2,SVC,0.7916230366492146
spots10,NH3,KNN,0.7832460732984293
spots10,NH3,MLP,0.831413612565445
spots10,NH3,RFC,0.7717277486910995
spots10,NH3,SVC,0.8209424083769633
spots20,CH4,KNN,0.8272251308900523
spots20,CH4,MLP,0.8356020942408376
spots20,CH4,RFC,0.793717277486911
spots20,CH4,SVC,0.8366492146596859
spots20,H2O,KNN,0.6848167539267016
spots20,H2O,MLP,0.7696335078534031
spots20,H2O,RFC,0.6848167539267016
spots20,H2O,SVC,0.7602094240837697
spots20,CO2,KNN,0.7675392670157068
spots20,CO2,MLP,0.7989528795811518
spots20,CO2,RFC,0.7319371727748691
spots20,CO2,SVC,0.7821989528795812
spots20,NH3,KNN,0.7340314136125654
spots20,NH3,MLP,0.8209424083769633
spots20,NH3,RFC,0.7403141361256544
spots20,NH3,SVC,0.8052356020942408
compound,CH4,KNN,0.8293193717277487
compound,CH4,MLP,0.8356020942408376
compound,CH4,RFC,0.8293193717277487
compound,CH4,SVC,0.8481675392670157
compound,H2O,KNN,0.6460732984293194
compound,H2O,MLP,0.7287958115183246
compound,H2O,RFC,0.6900523560209424
compound,H2O,SVC,0.7267015706806282
compound,CO2,KNN,0.7738219895287958
compound,CO2,MLP,0.8157068062827225
compound,CO2,RFC,0.8
compound,CO2,SVC,0.8198952879581152
compound,NH3,KNN,0.7225130890052356
compound,NH3,MLP,0.7916230366492146
compound,NH3,RFC,0.7298429319371728
compound,NH3,SVC,0.793717277486911
white_x2,CH4,KNN,0.7832460732984293
white_x2,CH4,MLP,0.793717277486911
white_x2,CH4,RFC,0.7570680628272252
white_x2,CH4,SVC,0.7968586387434555
white_x2,H2O,KNN,0.6335078534031413
white_x2,H2O,MLP,0.7256544502617801
white_x2,H2O,RFC,0.6837696335078534
white_x2,H2O,SVC,0.6973821989528796
white_x2,CO2,KNN,0.7130890052356021
white_x2,CO2,MLP,0.7287958115183246
white_x2,CO2,RFC,0.7057591623036649
